,Local Job Id,Resource,Service Provider,Timezone,System Username (Deidentified),User,User Institution,Principal Investigator,PI Institution,Quality of Service,Submit Time (Timestamp),Start Time (Timestamp),End Time (Timestamp),Eligible Time (Timestamp),Nodes,Cores,GPUs,Memory Used,Wall Time,Wait Time,Core Time,GPU Time,Exit Code,Exit State,Requested Cores,Requested memory,Requested Wall Time,Queue,Decanal Unit,Department,PI Group
10000,984613,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483114100,1483114101,1483114133,1483114100,1,8,0,-1,32,1,256,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
11000,2283982,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483133520,1483133521,1483135128,1483133520,1,12,0,-1,1607,1,19284,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
12000,6111392[227],Robertson,screw - Screwdriver,UTC,eeb0dadecf619ec58074ea212b52634f9f974b80,"Grey, Great",Screwdriver,"Warbler, Cetti's",Screwdriver,curry,1483128560,1483131997,1483132033,1483128563,1,1,0,-1,36,3437,36,0,0:0,COMPLETED,1,48000Mn,10800,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
13000,986946,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483116574,1483120362,1483120436,1483116574,1,8,0,-1,74,3788,592,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
14000,990388,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483125679,1483131567,1483131640,1483125679,1,8,0,-1,73,5888,584,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
15000,178141,Phillips,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483116629,1483126608,1483126663,1483116629,1,8,0,-1,55,9979,440,0,1:0,FAILED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
16000,6083230,Robertson,screw - Screwdriver,UTC,6e9b7834f396f086ab7cd2c87c522366595ef533,"Thrush, Swainson's",Screwdriver,"Tern, Caspian",Screwdriver,curry,1482264287,1483094066,1483095846,1482264287,1,4,0,-1,1780,829779,7120,0,0:0,COMPLETED,4,125Gn,7200,white,Mathematical and Physical Sciences,Astronomical Sciences,Galactic Astronomy
17000,2280888,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483105941,1483105941,1483108128,1483105941,1,12,0,-1,2187,0,26244,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
18000,2279619,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483093758,1483093759,1483095795,1483093758,1,12,0,-1,2036,1,24432,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
19000,1006397,Posidriv,wrench - Wrench,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483085465,1483091366,1483093292,1483085465,1,12,0,-1,1926,5901,23112,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
20000,981123,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483100046,1483100046,1483103781,1483100046,1,8,0,-1,3735,0,29880,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
21000,988448,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483119066,1483124997,1483132142,1483119066,1,8,0,-1,7145,5931,57160,0,1:0,FAILED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
22000,6107766,Robertson,screw - Screwdriver,UTC,f7a636b57f1731bd9e0847e0bdde87f14758830d,"Sandpiper, Spotted",Screwdriver,Jackdaw,Screwdriver,curry,1483038579,1483075619,1483127457,1483038579,1,12,0,-1,51838,37040,622056,0,0:0,COMPLETED,12,2147486448Mn,259200,white,Humanities/Arts,Arts,Arts
23000,1008539,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483115569,1483115647,1483115665,1483115569,1,8,0,-1,18,78,144,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
24000,1004844,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483064586,1483064674,1483064820,1483064586,1,8,0,-1,146,88,1168,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
25000,1007303,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483097873,1483097976,1483098058,1483097873,1,8,0,-1,82,103,656,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
26000,1010091,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483133111,1483133191,1483133297,1483133111,1,8,0,-1,106,80,848,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
27000,1005761,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483209904,1483210833,1483210856,1483209904,1,8,0,-1,23,929,184,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
28000,189006,Phillips,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483216774,1483218785,1483218805,1483216774,1,8,0,-1,20,2011,160,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
29000,1000886,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483162403,1483170225,1483170253,1483162403,1,8,0,-1,28,7822,224,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
30000,2286050,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483153190,1483153190,1483154632,1483153190,1,12,0,-1,1442,0,17304,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
31000,2294895,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483189873,1483189873,1483190980,1483189873,1,12,0,-1,1107,0,13284,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
32000,2303984,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483217125,1483217125,1483218715,1483217125,1,12,0,-1,1590,0,19080,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
33000,2290288,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483175735,1483175736,1483177474,1483175735,1,12,0,-1,1738,1,20856,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
34000,2300097,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483205387,1483205388,1483206656,1483205387,1,12,0,-1,1268,1,15216,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
35000,6113756[106],Robertson,screw - Screwdriver,UTC,eeb0dadecf619ec58074ea212b52634f9f974b80,"Grey, Great",Screwdriver,"Warbler, Cetti's",Screwdriver,curry,1483199295,1483200296,1483200339,1483199297,1,1,0,-1,43,1001,43,0,0:0,COMPLETED,1,2147531648Mn,1800,white,"Social, Behavioral, and Economic Sciences",Social and Economic Science,"Decision, Risk, and Management Science"
36000,1006184,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483211202,1483212335,1483212404,1483211202,1,8,0,-1,69,1133,552,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
37000,1009872,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483222462,1483223579,1483223674,1483222462,1,8,0,-1,95,1117,760,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
38000,186744,Phillips,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483205965,1483208237,1483208334,1483205965,1,8,0,-1,97,2272,776,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
39000,995160,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483142212,1483149731,1483149780,1483142212,1,8,0,-1,49,7519,392,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
40000,998889,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483156158,1483161700,1483161757,1483156158,1,8,0,-1,57,5542,456,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
41000,1001676,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483165800,1483175494,1483175821,1483165800,1,8,0,-1,327,9694,2616,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
42000,180971,Phillips,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483127595,1483161658,1483161692,1483127595,1,8,0,-1,34,34063,272,0,0:0,COMPLETED,8,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
43000,1015515,Posidriv,wrench - Wrench,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483183323,1483207629,1483209365,1483183323,1,12,0,-1,1736,24306,20832,0,0:0,COMPLETED,12,2147486448Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
44000,2293190,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483184866,1483184866,1483186868,1483184866,1,12,0,-1,2002,0,24024,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
45000,2284699,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483140415,1483140416,1483143007,1483140415,1,12,0,-1,2591,1,31092,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
46000,2296556,Frearson,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483194872,1483194873,1483196868,1483194872,1,12,0,-1,1995,1,23940,0,0:0,COMPLETED,12,2147486648Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
47000,999141,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483156865,1483162665,1483166053,1483156865,1,8,0,-1,3388,5800,27104,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
48000,1003483,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483204264,1483204264,1483209282,1483204264,1,8,0,-1,5018,0,40144,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
49000,999645,Mortorq,screw - Screwdriver,UTC,0b888f86869ffa092ddb8e069c6bb9ec195964ee,Honey-buzzard,Wrench,"Flycatcher, Taiga",Screwdriver,banana-cream,1483158407,1483164819,1483168838,1483158407,1,8,0,-1,4019,6412,32152,0,0:0,COMPLETED,8,2147486848Mn,108000,black,"Social, Behavioral, and Economic Sciences",Social and Economic Science,Sociology
50000,6109863,Robertson,screw - Screwdriver,UTC,56762592f0cc50c30d2379380f23c53c4e56fa1c,"Grey, Lesser",Screwdriver,"Shearwater, Macaronesian",Screwdriver,curry,1483116924,1483117165,1483144449,1483116924,1,1,0,-1,27284,241,27284,0,0:0,COMPLETED,1,2147486448Mn,259200,white,Geosciences,Earth Sciences,Tectonics
51000,6108458,Robertson,screw - Screwdriver,UTC,a185509f21643be72687169abd244222cbef7a70,"Thrush, Grey-cheeked",Screwdriver,"Chiffchaff, Iberian",Screwdriver,curry,1483063044,1483161307,1483184753,1483063044,1,2,0,-1,23446,98263,46892,0,0:0,COMPLETED,2,5000Mn,252000,white,Engineering,Electrical and Communication Systems,Solid-State and Microstructures
52000,6071525,Robertson,screw - Screwdriver,UTC,ccbcfc90da52264ce0b4c7fed7c762fdd49f6be9,"Treecreeper, Short-toed",Screwdriver,Fulmar,Screwdriver,curry,1481918385,1482929004,1483184660,1482783437,1,8,0,-1,255656,1010619,2045248,0,0:0,COMPLETED,8,32000Mn,259200,white,Biological Sciences,Molecular Biosciences,Cell Biology
53000,1012297,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483160435,1483160491,1483160861,1483160435,1,8,0,-1,370,56,2960,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
54000,1017369,Posidriv,wrench - Wrench,UTC,04e627941b577c77164d3fc3a7aac7ec0fc9ad55,"Bunting, Reed",Screwdriver,"Lark, Calandra",Wrench,banana-cream,1483196806,1483196920,1483197065,1483196806,1,8,0,-1,145,114,1160,0,0:0,COMPLETED,8,2147486448Mn,259200,black,Mathematical and Physical Sciences,Chemistry,Physical Chemistry
